batch_pred,batch_y
10.098932266235352,10.126670837402344
9.768460273742676,9.798182487487793
10.013201713562012,9.90353775024414
10.299885749816895,10.308985710144043
10.242209434509277,10.239995956420898
10.151068687438965,10.71444034576416
10.176226615905762,10.203629493713379
10.352972984313965,10.203629493713379
10.761068344116211,11.066654205322266
10.516777992248535,10.537442207336426
10.237857818603516,10.596659660339355
10.132959365844727,9.798182487487793
10.43574333190918,10.537442207336426
10.096599578857422,10.16589069366455
10.422703742980957,10.819798469543457
10.585253715515137,10.545368194580078
10.39580249786377,10.71444034576416
10.790358543395996,10.596659660339355
10.38340950012207,10.46313190460205
9.677215576171875,10.389025688171387
9.572896003723145,9.952324867248535
10.001592636108398,10.157858848571777
10.64486312866211,10.819798469543457
10.378718376159668,10.545368194580078
10.189655303955078,11.350418090820312
10.372949600219727,9.90353775024414
10.24089527130127,10.46313190460205
9.735185623168945,9.770012855529785
9.952744483947754,9.546883583068848
9.818214416503906,9.679906845092773
10.822163581848145,10.915106773376465
9.945533752441406,11.350418090820312
10.387178421020508,10.571342468261719
10.736687660217285,10.915106773376465
10.203683853149414,10.596659660339355
10.02377700805664,10.336956977844238
9.50772476196289,9.730978012084961
10.394379615783691,10.915106773376465
10.676509857177734,10.537442207336426
9.860066413879395,10.53558349609375
10.407912254333496,10.308985710144043
10.024209022521973,11.002116203308105
10.441699981689453,11.082158088684082
10.056001663208008,11.22525691986084
10.583287239074707,11.350418090820312
10.373826026916504,11.350418090820312
9.950961112976074,9.9988431930542
9.922371864318848,9.809231758117676
10.519818305969238,10.537442207336426
10.52544116973877,10.46313190460205
10.561530113220215,10.502351760864258
10.020432472229004,10.308985710144043
9.897560119628906,10.126670837402344
9.984641075134277,10.545368194580078
10.15499496459961,10.545368194580078
9.853137016296387,10.545368194580078
10.407605171203613,10.502351760864258
10.636331558227539,10.537442207336426
9.605193138122559,10.126670837402344
9.610800743103027,9.85224723815918
9.567732810974121,10.126670837402344
10.430967330932617,10.596659660339355
10.335598945617676,10.596659660339355
10.340155601501465,10.502351760864258
10.454867362976074,10.571342468261719
10.638225555419922,10.502351760864258
10.186532974243164,10.44874382019043
10.652653694152832,10.571342468261719
9.744457244873047,9.838202476501465
9.722412109375,9.74102783203125
9.509103775024414,9.9988431930542
10.17275619506836,10.308985710144043
10.759260177612305,10.915106773376465
10.517854690551758,10.308985710144043
9.626054763793945,9.85224723815918
10.475249290466309,11.47689437866211
10.10183334350586,10.308985710144043
10.262812614440918,10.46313190460205
10.237682342529297,10.596659660339355
10.569093704223633,10.502351760864258
10.242375373840332,10.571342468261719
10.638225555419922,10.502351760864258
9.730660438537598,9.729193687438965
9.7079439163208,9.729193687438965
10.101064682006836,9.729193687438965
10.692867279052734,11.289793968200684
10.626729011535645,11.289793968200684
10.161467552185059,11.289793968200684
10.837135314941406,11.289793968200684
10.059432029724121,11.289793968200684
10.647716522216797,11.918396949768066
10.47581958770752,11.09742546081543
10.79456901550293,11.461642265319824
10.675580024719238,11.608244895935059
10.772125244140625,11.289793968200684
10.35283088684082,11.25804615020752
10.771553993225098,11.487617492675781
10.580814361572266,11.472113609313965
10.440443992614746,11.413116455078125
10.411355972290039,11.496806144714355
10.431861877441406,11.407575607299805
10.500316619873047,11.407575607299805
10.685057640075684,11.407575607299805
11.097670555114746,11.350418090820312
10.471044540405273,11.407575607299805
10.880925178527832,11.434974670410156
10.736059188842773,11.156265258789062
10.484968185424805,10.95955753326416
11.040945053100586,11.156265258789062
10.359782218933105,11.156265258789062
10.353611946105957,11.446796417236328
10.595623016357422,11.407575607299805
10.548982620239258,11.420821189880371
10.640236854553223,11.407575607299805
10.527899742126465,11.407575607299805
10.488934516906738,11.4403657913208
10.402990341186523,11.407575607299805
10.623473167419434,11.472113609313965
10.745024681091309,11.407575607299805
10.697457313537598,11.338583946228027
10.36592960357666,11.407575607299805
11.201611518859863,11.350418090820312
10.525520324707031,11.407575607299805
10.176214218139648,11.352768898010254
10.725916862487793,11.289793968200684
10.66386604309082,11.373675346374512
10.54704761505127,11.289793968200684
10.67895221710205,11.407575607299805
10.496559143066406,11.407575607299805
10.375463485717773,11.320565223693848
10.664790153503418,11.320565223693848
11.041115760803223,11.350418090820312
10.295746803283691,10.71444034576416
10.276375770568848,10.184937477111816
10.620728492736816,11.22525691986084
10.597914695739746,11.138246536254883
10.837712287902832,11.305298805236816
10.67662239074707,11.366754531860352
10.75078010559082,11.25804615020752
10.781968116760254,11.25804615020752
10.519166946411133,11.19135570526123
10.73619270324707,11.25804615020752
10.445358276367188,11.119897842407227
11.008139610290527,11.25804615020752
10.520974159240723,11.366754531860352
10.686291694641113,11.264476776123047
10.660877227783203,11.264476776123047
10.689245223999023,11.264476776123047
10.966710090637207,11.338583946228027
10.61953067779541,11.338583946228027
10.433283805847168,11.18443489074707
10.648467063903809,11.18443489074707
10.832954406738281,11.18443489074707
10.737178802490234,11.338583946228027
10.364344596862793,11.472113609313965
10.836891174316406,11.256754875183105
10.858121871948242,11.082158088684082
10.463122367858887,11.289793968200684
10.99193000793457,11.19135570526123
10.505040168762207,11.156265258789062
10.443782806396484,11.082158088684082
10.576519012451172,11.156265258789062
10.79522705078125,11.22525691986084
10.799620628356934,11.156265258789062
10.769441604614258,11.156265258789062
10.611903190612793,11.22525691986084
10.695093154907227,11.156265258789062
11.0184907913208,11.22525691986084
10.478721618652344,11.289793968200684
10.627042770385742,11.156265258789062
10.527786254882812,11.082158088684082
10.798812866210938,11.289793968200684
10.512779235839844,11.25804615020752
10.528465270996094,11.22525691986084
11.035375595092773,11.22525691986084
10.25204086303711,10.915106773376465
10.228246688842773,11.217225074768066
10.560053825378418,11.233224868774414
10.33318042755127,11.200963973999023
10.887613296508789,11.18443489074707
10.703275680541992,11.22525691986084
10.809176445007324,11.22525691986084
10.668316841125488,11.09742546081543
10.609204292297363,11.366754531860352
10.388365745544434,11.366754531860352
10.388365745544434,11.366754531860352
10.525134086608887,11.24897289276123
10.127387046813965,10.95955753326416
10.321381568908691,10.915106773376465
10.80562973022461,11.156265258789062
10.601547241210938,11.082158088684082
10.591621398925781,11.22525691986084
10.499093055725098,11.156265258789062
10.478071212768555,11.156265258789062
10.420345306396484,10.71444034576416
10.790278434753418,11.156265258789062
10.336336135864258,11.156265258789062
10.621769905090332,11.156265258789062
10.9569673538208,11.119897842407227
10.446871757507324,10.95955753326416
10.440122604370117,10.95955753326416
10.813592910766602,11.082158088684082
10.567121505737305,11.22525691986084
10.40591812133789,11.021919250488281
10.764290809631348,11.134603500366211
10.80855655670166,11.141876220703125
10.537300109863281,11.18443489074707
10.565535545349121,11.18443489074707
10.665364265441895,11.002116203308105
10.655479431152344,11.156265258789062
10.577164649963379,10.915106773376465
10.486770629882812,11.156265258789062
10.288041114807129,11.119897842407227
10.231939315795898,11.082158088684082
10.69552993774414,10.95955753326416
10.55075454711914,11.156265258789062
10.368663787841797,11.082158088684082
10.362641334533691,11.082158088684082
10.968343734741211,11.082158088684082
10.341477394104004,11.002116203308105
10.520967483520508,11.119897842407227
10.527627944946289,11.002116203308105
10.619955062866211,11.042938232421875
10.949629783630371,11.042938232421875
10.552739143371582,11.082158088684082
10.36528205871582,11.002116203308105
10.460309028625488,11.002116203308105
10.501069068908691,11.002116203308105
11.252684593200684,11.002116203308105
10.295825004577637,11.156265258789062
10.373923301696777,11.082158088684082
10.58127498626709,11.156265258789062
10.458718299865723,11.082158088684082
10.501779556274414,11.119897842407227
11.040312767028809,11.119897842407227
10.2554931640625,10.868587493896484
10.595751762390137,11.18443489074707
10.340888023376465,10.961295127868652
10.330063819885254,11.24897289276123
10.311944961547852,11.24897289276123
10.095868110656738,11.18443489074707
10.48640251159668,11.24897289276123
10.32909870147705,11.24897289276123
10.5153226852417,11.115443229675293
10.390060424804688,11.24897289276123
10.714437484741211,11.0316743850708
10.540474891662598,11.088293075561523
10.746200561523438,11.082158088684082
10.755494117736816,10.95955753326416
10.044581413269043,10.915106773376465
10.540546417236328,10.95955753326416
10.51378345489502,11.082158088684082
10.282896041870117,11.042938232421875
10.608329772949219,11.082158088684082
10.592907905578613,11.042938232421875
10.81401538848877,11.082158088684082
10.508360862731934,10.95955753326416
10.050185203552246,11.082158088684082
10.565495491027832,11.082158088684082
10.500001907348633,10.868587493896484
10.777795791625977,10.95955753326416
10.306276321411133,11.082158088684082
10.275712966918945,11.042938232421875
10.525995254516602,10.389025688171387
10.635945320129395,11.002116203308105
10.295659065246582,10.868587493896484
10.655529975891113,11.002116203308105
10.353387832641602,10.915106773376465
10.260149002075195,10.915106773376465
10.537246704101562,10.915106773376465
10.589568138122559,11.002116203308105
10.572347640991211,11.002116203308105
10.73849868774414,11.082158088684082
10.586663246154785,11.079076766967773
10.559432029724121,10.896758079528809
10.271132469177246,11.079076766967773
10.823335647583008,10.95955753326416
10.163627624511719,10.95955753326416
10.527815818786621,10.937579154968262
10.78917121887207,10.574542045593262
10.954147338867188,10.946428298950195
10.36866283416748,10.81779670715332
10.440104484558105,10.915106773376465
10.695059776306152,10.915106773376465
10.37933349609375,11.002116203308105
10.304644584655762,10.95955753326416
10.3280029296875,10.915106773376465
10.167797088623047,11.002116203308105
10.453654289245605,10.915106773376465
10.516850471496582,10.819798469543457
10.915313720703125,10.95955753326416
10.883387565612793,10.868587493896484
10.491226196289062,10.915106773376465
10.572380065917969,10.915106773376465
10.265350341796875,10.868587493896484
10.354063987731934,10.868587493896484
10.362834930419922,10.868587493896484
10.687124252319336,10.819798469543457
10.554657936096191,10.308985710144043
10.450960159301758,10.896758079528809
10.277485847473145,10.691967964172363
10.6556978225708,10.71444034576416
10.431358337402344,10.95955753326416
10.6301908493042,11.002116203308105
10.899300575256348,11.002116203308105
10.149053573608398,10.915106773376465
10.490289688110352,10.915106773376465
10.327810287475586,10.95955753326416
10.311389923095703,10.915106773376465
10.191132545471191,10.915106773376465
10.439400672912598,10.868587493896484
10.454170227050781,10.819798469543457
11.042147636413574,10.915106773376465
10.761978149414062,10.915106773376465
10.346118927001953,10.819798469543457
10.392435073852539,10.915106773376465
10.312044143676758,10.308985710144043
10.833762168884277,10.915106773376465
10.077133178710938,10.95955753326416
10.627948760986328,10.95955753326416
10.511484146118164,10.915106773376465
10.413895606994629,11.002116203308105
10.591354370117188,10.915106773376465
10.011810302734375,10.868587493896484
10.526595115661621,10.915106773376465
10.490419387817383,10.819798469543457
10.190113067626953,10.819798469543457
10.231280326843262,10.915106773376465
10.375725746154785,11.002116203308105
10.52853775024414,10.819798469543457
10.621105194091797,10.915106773376465
10.640422821044922,11.002116203308105
10.62225341796875,10.915106773376465
10.55906867980957,11.002116203308105
10.31363582611084,10.968215942382812
10.71069622039795,10.868587493896484
10.572577476501465,10.915106773376465
10.65294075012207,10.819798469543457
10.568669319152832,11.041337013244629
10.358540534973145,11.01008415222168
10.421136856079102,10.961295127868652
10.26739501953125,10.961295127868652
10.50894832611084,11.093782424926758
10.264680862426758,11.115443229675293
10.4884672164917,10.924156188964844
10.373814582824707,10.849356651306152
10.727630615234375,10.918736457824707
10.729910850524902,10.887455940246582
10.495628356933594,10.950823783874512
10.394909858703613,10.839600563049316
10.644967079162598,10.839600563049316
10.222603797912598,10.839600563049316
10.516814231872559,10.839600563049316
10.464957237243652,10.789340019226074
10.382187843322754,10.878066062927246
10.157254219055176,10.944488525390625
10.24657154083252,10.851296424865723
10.420050621032715,10.71444034576416
10.262015342712402,10.819798469543457
10.37385082244873,10.819798469543457
10.191622734069824,10.768506050109863
10.528717994689941,10.915106773376465
10.43803596496582,10.819798469543457
10.304879188537598,10.819798469543457
10.827742576599121,10.868587493896484
10.371232032775879,10.768506050109863
10.369431495666504,10.819798469543457
10.252391815185547,10.819798469543457
10.090280532836914,10.71444034576416
10.104706764221191,10.915106773376465
10.449326515197754,10.768506050109863
9.590631484985352,10.819798469543457
10.368836402893066,10.819798469543457
10.788838386535645,10.768506050109863
11.098618507385254,10.819798469543457
10.657394409179688,10.868587493896484
10.327632904052734,10.789319038391113
10.574515342712402,10.915106773376465
10.02267837524414,10.915106773376465
10.193501472473145,10.868587493896484
10.302837371826172,10.915106773376465
10.42660140991211,10.915106773376465
10.6459321975708,10.819798469543457
10.1662015914917,10.868587493896484
10.214179039001465,10.768506050109863
10.264239311218262,10.819798469543457
10.185613632202148,10.868587493896484
10.64098072052002,10.819798469543457
10.344923973083496,10.915106773376465
10.851673126220703,10.768506050109863
10.345050811767578,10.819798469543457
10.63676929473877,10.71444034576416
10.577693939208984,10.768506050109863
10.544815063476562,10.819798469543457
10.527780532836914,10.809747695922852
10.45988941192627,10.839600563049316
10.108597755432129,10.896758079528809
10.407564163208008,10.896758079528809
10.246025085449219,11.025832176208496
10.2577486038208,10.878066062927246
10.235594749450684,10.827766418457031
10.7979097366333,10.874285697937012
10.259193420410156,10.736418724060059
10.318638801574707,10.819798469543457
10.046906471252441,10.719847679138184
10.031623840332031,10.719847679138184
10.264480590820312,10.892303466796875
10.371116638183594,10.874285697937012
10.44056224822998,10.855937004089355
10.318307876586914,10.874285697937012
10.7277193069458,10.874285697937012
9.69541072845459,10.532122611999512
10.803890228271484,10.71444034576416
10.325757026672363,10.657282829284668
10.595593452453613,10.768506050109863
10.503439903259277,10.768506050109863
10.375953674316406,10.596659660339355
10.024953842163086,10.46313190460205
9.853538513183594,10.46313190460205
10.4257173538208,10.71444034576416
10.315613746643066,10.768506050109863
10.687292098999023,10.71444034576416
10.369746208190918,10.71444034576416
10.150192260742188,10.819798469543457
10.449687957763672,10.71444034576416
10.370227813720703,10.819798469543457
10.38785457611084,10.768506050109863
10.675823211669922,10.71444034576416
10.230183601379395,10.657282829284668
10.462865829467773,10.819798469543457
10.59245777130127,10.71444034576416
10.407755851745605,10.768506050109863
10.712374687194824,10.596659660339355
10.289973258972168,10.819798469543457
10.511868476867676,10.691967964172363
10.32085132598877,10.71444034576416
10.808799743652344,10.71444034576416
10.469727516174316,10.819798469543457
10.658488273620605,10.71444034576416
10.615374565124512,10.819798469543457
10.389116287231445,10.596659660339355
10.265414237976074,10.819798469543457
10.25694465637207,10.819798469543457
9.895885467529297,10.819798469543457
10.536401748657227,10.819798469543457
10.038134574890137,10.819798469543457
10.592778205871582,10.768506050109863
10.827707290649414,10.71444034576416
10.237690925598145,10.768506050109863
10.238960266113281,10.799595832824707
10.276485443115234,10.819798469543457
10.237076759338379,10.768506050109863
10.374216079711914,10.71444034576416
10.32605266571045,10.532122611999512
10.549480438232422,10.596659660339355
10.51865005493164,10.657282829284668
10.336688041687012,10.768506050109863
10.504530906677246,10.768506050109863
10.061176300048828,10.657282829284668
10.865602493286133,10.71444034576416
10.194952011108398,10.71444034576416
10.244331359863281,10.657282829284668
10.3989896774292,10.71444034576416
10.1298189163208,10.404293060302734
10.300148010253906,10.736418724060059
10.454509735107422,10.819798469543457
10.518585205078125,10.768506050109863
9.914963722229004,10.46313190460205
9.914963722229004,10.46313190460205
10.62984848022461,10.768506050109863
9.937731742858887,10.71444034576416
10.140619277954102,10.819798469543457
10.603754043579102,10.768506050109863
10.58983325958252,10.819798469543457
10.626041412353516,10.768506050109863
10.350345611572266,10.768506050109863
9.829517364501953,10.71444034576416
10.279619216918945,10.768506050109863
9.90434741973877,10.657282829284668
10.546223640441895,10.71444034576416
10.204312324523926,10.768506050109863
10.334336280822754,10.768506050109863
10.229028701782227,10.819798469543457
10.416102409362793,10.71444034576416
10.105768203735352,10.71444034576416
10.95436954498291,10.768506050109863
10.33591365814209,10.71444034576416
10.216772079467773,10.71444034576416
10.550895690917969,10.819798469543457
10.471656799316406,10.768506050109863
10.515510559082031,10.819798469543457
10.630083084106445,10.768506050109863
10.567493438720703,10.768506050109863
10.512475967407227,10.768506050109863
10.602882385253906,10.768506050109863
10.388749122619629,10.819798469543457
10.521223068237305,10.71444034576416
10.465203285217285,10.799595832824707
10.141085624694824,10.75792407989502
10.422091484069824,10.708868980407715
10.34318733215332,10.927393913269043
10.170766830444336,10.927393913269043
10.762560844421387,10.645448684692383
10.124369621276855,10.645448684692383
10.501422882080078,10.778977394104004
10.575736045837402,10.491301536560059
10.475046157836914,10.778977394104004
10.566412925720215,10.72768497467041
10.659680366516113,10.736418724060059
10.28914737701416,10.778977394104004
10.579078674316406,10.778977394104004
10.353639602661133,10.798779487609863
10.724143981933594,10.741838455200195
10.644716262817383,10.68053913116455
10.326828956604004,10.621352195739746
9.987488746643066,10.736418724060059
10.438211441040039,10.571342468261719
10.221817016601562,10.609082221984863
10.201621055603027,10.517348289489746
10.192002296447754,10.517348289489746
11.432217597961426,10.668978691101074
10.310276985168457,10.706094741821289
10.813212394714355,10.532122611999512
10.434547424316406,10.609082221984863
10.322243690490723,10.596659660339355
10.035480499267578,10.532122611999512
10.121763229370117,10.596659660339355
10.02441692352295,10.596659660339355
10.509986877441406,10.532122611999512
10.074028015136719,10.532122611999512
10.3456449508667,10.532122611999512
10.389782905578613,10.46313190460205
10.262738227844238,10.532122611999512
10.503569602966309,10.71444034576416
10.279335975646973,10.657282829284668
10.393641471862793,10.71444034576416
10.273146629333496,10.657282829284668
10.53709888458252,10.657282829284668
10.010396003723145,9.975854873657227
10.22557544708252,10.404293060302734
10.137822151184082,10.71444034576416
10.411131858825684,10.657282829284668
9.948759078979492,9.85224723815918
10.051484107971191,10.657282829284668
10.35604476928711,10.609082221984863
10.344305992126465,10.657282829284668
10.38991641998291,10.71444034576416
10.410502433776855,10.596659660339355
10.504501342773438,10.633472442626953
10.402889251708984,10.596659660339355
10.755995750427246,10.657282829284668
10.498469352722168,10.596659660339355
10.427030563354492,10.633472442626953
10.266584396362305,10.71444034576416
10.665592193603516,10.532122611999512
10.190088272094727,10.596659660339355
10.52568531036377,10.532122611999512
10.198151588439941,10.596659660339355
10.704450607299805,10.532122611999512
10.27352523803711,10.657282829284668
10.014991760253906,10.657282829284668
10.236888885498047,10.596659660339355
10.314720153808594,10.657282829284668
10.384248733520508,10.596659660339355
10.665410041809082,10.657282829284668
10.790853500366211,10.657282829284668
10.629715919494629,10.596659660339355
10.054325103759766,10.657282829284668
10.5211820602417,10.71444034576416
10.223211288452148,10.657282829284668
10.02826976776123,10.657282829284668
10.407360076904297,10.596659660339355
10.324335098266602,10.71444034576416
10.27788257598877,10.596659660339355
10.078018188476562,10.657282829284668
10.39078426361084,10.71444034576416
10.01673412322998,10.657282829284668
10.728017807006836,10.657282829284668
10.462178230285645,10.71444034576416
10.772344589233398,10.596659660339355
10.45409107208252,10.596659660339355
10.585346221923828,10.657282829284668
10.047950744628906,10.71444034576416
10.144463539123535,10.657282829284668
10.284850120544434,10.657282829284668
10.327408790588379,10.657282829284668
10.33456039428711,10.532122611999512
10.272461891174316,10.596659660339355
10.45665454864502,10.657282829284668
10.195212364196777,10.657282829284668
10.511605262756348,10.596659660339355
10.852481842041016,10.657282829284668
10.305145263671875,10.657282829284668
10.250523567199707,10.657282829284668
10.435858726501465,10.657282829284668
10.382389068603516,10.71444034576416
10.377811431884766,10.657282829284668
10.12570858001709,10.71444034576416
10.380619049072266,10.657282829284668
10.160847663879395,10.71444034576416
9.685938835144043,10.35777473449707
10.627344131469727,10.657282829284668
10.404168128967285,10.657282829284668
10.535516738891602,10.02131462097168
10.520842552185059,10.633472442626953
10.386540412902832,10.657282829284668
10.405555725097656,10.596659660339355
10.424417495727539,10.71444034576416
10.501935005187988,10.657282829284668
10.342917442321777,10.596659660339355
10.633440017700195,10.657282829284668
10.13468074798584,10.596659660339355
10.403636932373047,10.596659660339355
10.448688507080078,10.6585054397583
10.412975311279297,10.699417114257812
10.444552421569824,10.633472442626953
10.765024185180664,10.645448684692383
10.57914924621582,10.691967964172363
9.995920181274414,10.758774757385254
10.31191349029541,10.778977394104004
10.300440788269043,10.778977394104004
10.293532371520996,10.778977394104004
10.388873100280762,10.758774757385254
10.300127029418945,10.778977394104004
10.389120101928711,10.73815631866455
10.324698448181152,10.555838584899902
10.421754837036133,10.778977394104004
10.453380584716797,10.778977394104004
10.659113883972168,10.673619270324707
10.401887893676758,10.609082221984863
10.34952449798584,10.505094528198242
10.186013221740723,10.596659660339355
10.406968116760254,10.633472442626953
10.565956115722656,10.609082221984863
9.943548202514648,10.786531448364258
10.438882827758789,10.758774757385254
10.314935684204102,10.758774757385254
10.264836311340332,10.717103004455566
10.50446891784668,10.695597648620605
10.532861709594727,10.695597648620605
10.206031799316406,10.609082221984863
10.305253028869629,10.717103004455566
9.940285682678223,10.46313190460205
10.357070922851562,10.571342468261719
10.256359100341797,10.491301536560059
10.31167984008789,10.645448684692383
10.222674369812012,10.73815631866455
10.139918327331543,10.758774757385254
10.575679779052734,10.695597648620605
10.414113998413086,10.717103004455566
10.379698753356934,10.717103004455566
10.246109962463379,10.596659660339355
9.876018524169922,10.583600044250488
10.374406814575195,10.609082221984863
10.442827224731445,10.477315902709961
10.540179252624512,10.584081649780273
10.254026412963867,10.621352195739746
10.268024444580078,10.616461753845215
10.208917617797852,10.730203628540039
10.163008689880371,10.532122611999512
10.292600631713867,10.532122611999512
10.290600776672363,10.596659660339355
10.555086135864258,9.90353775024414
10.27614688873291,10.46313190460205
10.425692558288574,10.46313190460205
10.009099960327148,10.596659660339355
10.19817066192627,10.596659660339355
10.057171821594238,10.46313190460205
10.439870834350586,10.46313190460205
10.272802352905273,10.532122611999512
9.86674976348877,10.532122611999512
10.431601524353027,10.596659660339355
10.436845779418945,10.596659660339355
10.081659317016602,10.27508544921875
10.468854904174805,10.532122611999512
10.519301414489746,10.596659660339355
10.357987403869629,10.46313190460205
10.4474458694458,10.46313190460205
10.254203796386719,10.532122611999512
10.137099266052246,10.558439254760742
10.684468269348145,10.532122611999512
10.954021453857422,10.532122611999512
10.36241626739502,10.46313190460205
10.152539253234863,10.532122611999512
10.479047775268555,10.46313190460205
10.222055435180664,10.064798355102539
10.008708953857422,9.90353775024414
9.540306091308594,9.90353775024414
9.960899353027344,10.46313190460205
10.085968971252441,10.419330596923828
10.308711051940918,10.596659660339355
10.18691635131836,10.46313190460205
10.411520957946777,10.596659660339355
10.34431266784668,10.532122611999512
10.326498031616211,10.46313190460205
10.566984176635742,10.596659660339355
10.424059867858887,10.46313190460205
10.39416790008545,10.434144973754883
9.891815185546875,10.46313190460205
10.166380882263184,10.46313190460205
10.054170608520508,10.389025688171387
10.3877592086792,10.46313190460205
10.729096412658691,10.492690086364746
10.272828102111816,10.389025688171387
10.109298706054688,10.596659660339355
10.719552040100098,10.532122611999512
10.240347862243652,10.46313190460205
9.989940643310547,10.532122611999512
10.022897720336914,10.532122611999512
10.257824897766113,10.46313190460205
10.491083145141602,10.532122611999512
10.377634048461914,10.532122611999512
10.250702857971191,10.596659660339355
10.21822738647461,10.389025688171387
10.187832832336426,10.389025688171387
10.169089317321777,10.596659660339355
10.2570161819458,10.532122611999512
9.941539764404297,10.532122611999512
10.351698875427246,10.46313190460205
10.444656372070312,10.46313190460205
10.444999694824219,10.596659660339355
9.831966400146484,10.596659660339355
9.778782844543457,10.532122611999512
10.156490325927734,10.46313190460205
10.172639846801758,10.596659660339355
10.516637802124023,10.46313190460205
10.387770652770996,10.46313190460205
10.497703552246094,10.308985710144043
10.141877174377441,10.532122611999512
10.33181095123291,10.46313190460205
10.098508834838867,10.596659660339355
10.04633617401123,10.46313190460205
10.456759452819824,10.532122611999512
10.353261947631836,10.46313190460205
10.287548065185547,10.596659660339355
10.17978286743164,10.308985710144043
10.56340503692627,10.46313190460205
10.516453742980957,10.46313190460205
10.552200317382812,10.596659660339355
10.706130027770996,10.46313190460205
10.56021785736084,10.46313190460205
10.473146438598633,10.558439254760742
10.2271146774292,10.46313190460205
10.460277557373047,10.434144973754883
10.342639923095703,10.532122611999512
10.668146133422852,10.46313190460205
10.107637405395508,10.532122611999512
9.822827339172363,10.46313190460205
10.20997142791748,10.596659660339355
10.330459594726562,10.46313190460205
10.026368141174316,10.532122611999512
10.522339820861816,10.46313190460205
10.622885704040527,10.571342468261719
10.44590950012207,10.46313190460205
10.318153381347656,10.532122611999512
10.210206985473633,10.532122611999512
10.401265144348145,10.558439254760742
10.591290473937988,10.51870059967041
10.479486465454102,10.571342468261719
10.323185920715332,10.532122611999512
10.033738136291504,10.695597648620605
10.004121780395508,10.695597648620605
10.277033805847168,10.628157615661621
9.912019729614258,10.385944366455078
10.235366821289062,10.555838584899902
10.39600658416748,10.553910255432129
10.21556282043457,10.477315902709961
10.518051147460938,10.491301536560059
10.125000953674316,10.477315902709961
10.28150463104248,10.434144973754883
10.440053939819336,9.85224723815918
9.99859619140625,9.870499610900879
10.51104736328125,10.46313190460205
10.064228057861328,10.505094528198242
10.398954391479492,10.545368194580078
10.825913429260254,10.404293060302734
10.183255195617676,10.404293060302734
9.957389831542969,10.505094528198242
9.93295669555664,10.545368194580078
10.486490249633789,10.434144973754883
10.353590965270996,10.545368194580078
9.84970760345459,10.545368194580078
10.420655250549316,10.566201210021973
10.286995887756348,10.524090766906738
10.190084457397461,10.51870059967041
9.939163208007812,10.477315902709961
10.563142776489258,10.419330596923828
10.328670501708984,10.46313190460205
10.098834037780762,10.51870059967041
10.43355655670166,10.491301536560059
10.802042961120605,10.46313190460205
10.221376419067383,10.44874382019043
10.107208251953125,10.51870059967041
10.252630233764648,10.51870059967041
10.522903442382812,10.621352195739746
10.311269760131836,10.498222351074219
10.263248443603516,10.491301536560059
10.218653678894043,10.419330596923828
10.297468185424805,10.51870059967041
10.724199295043945,10.491301536560059
10.17031192779541,10.325514793395996
10.38838005065918,10.257694244384766
10.604521751403809,10.419330596923828
10.331470489501953,10.419330596923828
10.523959159851074,10.65114688873291
9.893108367919922,10.39133071899414
9.993165016174316,10.491301536560059
10.639389991760254,10.411840438842773
10.349124908447266,10.385944366455078
10.385458946228027,10.422310829162598
9.879950523376465,10.477315902709961
10.374629974365234,10.419330596923828
10.145849227905273,10.308985710144043
10.289595603942871,10.422310829162598
10.655234336853027,10.44874382019043
9.916827201843262,10.404293060302734
10.155879974365234,10.488603591918945
10.316649436950684,10.48757266998291
10.187213897705078,10.504547119140625
10.20346450805664,10.60462760925293
10.389180183410645,10.580531120300293
10.527195930480957,10.389025688171387
10.414731979370117,10.46313190460205
10.203125,10.389025688171387
10.160369873046875,10.35777473449707
10.184906005859375,10.389025688171387
10.461408615112305,10.341774940490723
10.099040985107422,10.341774940490723
9.975318908691406,10.46313190460205
9.895898818969727,10.389025688171387
9.686657905578613,10.46313190460205
9.16968059539795,10.389025688171387
10.168978691101074,10.419330596923828
9.494954109191895,10.184937477111816
10.734283447265625,10.389025688171387
10.430092811584473,10.35777473449707
10.339554786682129,10.434144973754883
10.341055870056152,10.389025688171387
10.640132904052734,10.419330596923828
10.099352836608887,10.308985710144043
10.164514541625977,10.389025688171387
10.348276138305664,10.389025688171387
10.410398483276367,10.389025688171387
10.270609855651855,10.389025688171387
9.932466506958008,10.239995956420898
10.45011043548584,10.434144973754883
10.167121887207031,10.308985710144043
10.404118537902832,10.308985710144043
10.298131942749023,10.308985710144043
10.203444480895996,10.308985710144043
10.176705360412598,10.365679740905762
10.28255558013916,10.46313190460205
10.217551231384277,10.308985710144043
11.013860702514648,10.308985710144043
9.74180793762207,9.770012855529785
10.570789337158203,10.308985710144043
10.52758502960205,10.46313190460205
9.944025039672852,10.46313190460205
10.037161827087402,10.308985710144043
10.259490966796875,10.308985710144043
10.251319885253906,10.389025688171387
10.242241859436035,10.221977233886719
10.359189987182617,10.389025688171387
10.358949661254883,10.35777473449707
10.77260684967041,10.419330596923828
10.167308807373047,10.308985710144043
9.935303688049316,10.46313190460205
10.443485260009766,10.341774940490723
10.34692668914795,10.308985710144043
9.782147407531738,10.389025688171387
10.189467430114746,10.46313190460205
10.161200523376465,10.308985710144043
10.191165924072266,10.46313190460205
10.638590812683105,10.389025688171387
